777,912.0,839.0,905.62,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
778,912.0,832.0,904.55,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
779,912.0,841.0,904.38,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
780,912.0,846.0,904.06,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
781,912.0,841.0,901.02,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
782,912.0,841.0,904.02,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
783,912.0,841.0,902.27,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
784,912.0,841.0,903.9,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
785,912.0,841.0,901.94,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
786,912.0,841.0,902.82,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
787,912.0,841.0,903.93,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
788,912.0,841.0,905.82,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
789,912.0,841.0,908.24,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
790,912.0,841.0,908.38,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
791,912.0,871.0,910.24,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
792,912.0,885.0,911.19,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
793,912.0,885.0,911.46,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
794,912.0,912.0,912.0,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
795,912.0,912.0,912.0,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
796,912.0,912.0,912.0,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
797,912.0,912.0,912.0,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
798,912.0,912.0,912.0,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
799,912.0,912.0,912.0,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
800,912.0,912.0,912.0,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
801,912.0,912.0,912.0,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
802,912.0,892.0,911.8,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
803,912.0,912.0,912.0,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
804,912.0,912.0,912.0,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
805,912.0,912.0,912.0,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
806,912.0,901.0,911.89,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
807,912.0,912.0,912.0,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
808,912.0,912.0,912.0,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
809,912.0,912.0,912.0,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
810,912.0,912.0,912.0,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
811,912.0,912.0,912.0,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
812,912.0,912.0,912.0,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
813,912.0,877.0,911.09,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
814,912.0,863.0,910.5,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
815,912.0,862.0,909.8,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
816,912.0,848.0,908.36,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
817,912.0,859.0,907.56,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
818,912.0,845.0,906.52,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
819,912.0,863.0,907.44,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
820,912.0,850.0,907.28,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
821,912.0,863.0,909.37,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
822,912.0,868.0,910.46,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
823,912.0,857.0,910.19,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
824,912.0,868.0,911.26,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
825,912.0,882.0,911.7,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
826,912.0,882.0,911.7,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
827,912.0,882.0,911.43,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
828,912.0,912.0,912.0,false false false false false false false false false true true false false false true false false false false true false false true true false false true true true false true false true false true true false true true false true false false false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false true false true false false false false false false true false false false false false false
