852,1116.0,1000.0,1109.542,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
853,1116.0,1018.0,1109.165,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
854,1116.0,1018.0,1110.474,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
855,1116.0,1018.0,1110.082,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
856,1116.0,1039.0,1110.817,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
857,1116.0,1027.0,1111.0,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
858,1116.0,1040.0,1110.937,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
859,1116.0,1029.0,1110.417,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
860,1116.0,1037.0,1111.135,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
861,1116.0,1031.0,1111.343,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
862,1116.0,1030.0,1110.696,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
863,1116.0,1024.0,1110.522,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
864,1116.0,1017.0,1109.685,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
865,1116.0,1024.0,1109.879,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
866,1116.0,1024.0,1109.491,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
867,1116.0,1024.0,1108.841,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
868,1116.0,1025.0,1108.709,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
869,1116.0,1031.0,1109.059,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
870,1116.0,1029.0,1109.787,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
871,1116.0,1023.0,1110.514,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
872,1116.0,1031.0,1111.23,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
873,1116.0,1031.0,1111.442,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
874,1116.0,1031.0,1112.38,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
875,1116.0,1031.0,1113.391,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
876,1116.0,1035.0,1113.868,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
877,1116.0,1035.0,1113.25,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
878,1116.0,1035.0,1113.814,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
879,1116.0,1033.0,1113.506,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
880,1116.0,1034.0,1114.195,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
881,1116.0,1042.0,1114.24,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
882,1116.0,1044.0,1113.813,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
883,1116.0,1038.0,1113.428,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
884,1116.0,1018.0,1113.042,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
885,1116.0,1018.0,1112.753,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
886,1116.0,1018.0,1112.329,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
887,1116.0,1033.0,1112.354,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
888,1116.0,996.0,1112.406,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
889,1116.0,978.0,1112.687,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
890,1116.0,1033.0,1112.015,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
891,1116.0,1028.0,1111.809,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
892,1116.0,1012.0,1111.686,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
893,1116.0,1033.0,1111.64,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
894,1116.0,1028.0,1111.55,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
895,1116.0,1028.0,1111.857,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
896,1116.0,1022.0,1112.035,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
897,1116.0,1028.0,1111.78,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
898,1116.0,1028.0,1110.74,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
899,1116.0,1028.0,1110.992,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
900,1116.0,1028.0,1110.823,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
901,1116.0,1021.0,1110.726,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
902,1116.0,1016.0,1111.283,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
903,1116.0,1028.0,1111.66,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false false true false false true true false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
