700,1103.0,1028.0,1098.63,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
701,1103.0,1031.0,1098.478,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
702,1103.0,1031.0,1098.507,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
703,1103.0,1027.0,1097.749,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
704,1103.0,1027.0,1098.26,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
705,1103.0,1031.0,1098.631,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
706,1103.0,1017.0,1097.948,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
707,1103.0,1026.0,1097.009,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
708,1103.0,1024.0,1097.147,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
709,1103.0,1028.0,1097.722,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
710,1103.0,1023.0,1098.426,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
711,1103.0,1007.0,1097.533,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
712,1103.0,966.0,1097.907,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
713,1103.0,966.0,1097.628,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
714,1103.0,949.0,1097.245,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
715,1103.0,949.0,1098.48,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
716,1103.0,1022.0,1098.329,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
717,1103.0,1017.0,1097.65,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
718,1103.0,1028.0,1097.892,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
719,1103.0,1022.0,1097.746,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
720,1103.0,1007.0,1097.769,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
721,1103.0,1012.0,1098.053,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
722,1103.0,990.0,1097.926,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
723,1103.0,1010.0,1098.708,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
724,1103.0,1010.0,1098.663,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
725,1103.0,1010.0,1099.089,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
726,1103.0,1028.0,1099.61,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
727,1103.0,1028.0,1100.125,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
728,1103.0,1028.0,1099.807,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
729,1103.0,1028.0,1098.975,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
730,1103.0,1018.0,1098.634,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
731,1103.0,1031.0,1098.936,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
732,1103.0,1031.0,1098.598,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
733,1103.0,1031.0,1098.308,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
734,1103.0,1023.0,1098.624,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
735,1103.0,1031.0,1099.191,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
736,1103.0,1028.0,1099.487,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
737,1103.0,1000.0,1099.008,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
738,1103.0,1028.0,1099.168,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
739,1103.0,1031.0,1099.545,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
740,1103.0,1031.0,1099.988,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
741,1103.0,1021.0,1100.269,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
742,1103.0,1031.0,1100.451,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
743,1103.0,1031.0,1099.58,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
744,1103.0,1040.0,1099.287,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
745,1103.0,1034.0,1099.014,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
746,1103.0,1040.0,1099.3,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
747,1103.0,1018.0,1098.964,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
748,1103.0,1018.0,1099.201,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
749,1103.0,1018.0,1099.122,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
750,1103.0,1041.0,1099.145,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
751,1103.0,1028.0,1098.909,false false false false false false false true false true true false false false false true false false false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true true false false false false true true true true false false false true false false true false false false false true true true false true true false true true false false true false false true false true false false false true false false false true false false false false false false true false true false false false true false false false false false false false false true false false false false false false false false false true false false false false false false true false false false true false false
