n=1000 m=0.05 c=1.0 e=0.1
375,1133.0,981.0,1101.17,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true false false
376,1133.0,982.0,1101.981,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true false false
377,1133.0,983.0,1100.366,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true false false
378,1133.0,983.0,1100.637,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true false false
379,1133.0,963.0,1100.662,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true false false
380,1133.0,983.0,1100.55,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true false false
381,1133.0,994.0,1101.603,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true false false
382,1133.0,1005.0,1101.92,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true false false
383,1133.0,993.0,1103.976,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true false false
384,1133.0,1005.0,1104.206,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true false false
385,1133.0,1005.0,1103.597,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true false false
386,1133.0,1005.0,1103.067,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true false false
387,1133.0,988.0,1103.772,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true false false
388,1133.0,990.0,1103.805,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true false false
389,1133.0,990.0,1103.542,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true false false
390,1133.0,983.0,1103.647,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true false false
391,1133.0,961.0,1103.44,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true false false
392,1135.0,986.0,1103.467,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true false false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true true false
393,1135.0,972.0,1103.121,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true false false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true true false
394,1135.0,986.0,1101.857,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true false false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true true false
395,1135.0,999.0,1101.025,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true false false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true true false
396,1135.0,991.0,1100.787,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true false false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true true false
397,1135.0,986.0,1100.949,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true false false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true true false
398,1135.0,974.0,1102.732,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true false false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true true false
399,1135.0,992.0,1103.201,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true false false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true true false
400,1135.0,948.0,1101.027,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true false false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true true false
401,1135.0,985.0,1101.03,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true false false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true true false
402,1135.0,996.0,1102.331,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true false false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true true false
403,1135.0,992.0,1100.774,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true false false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true true false
404,1135.0,987.0,1100.537,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true false false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true true false
405,1135.0,967.0,1101.329,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true false false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true true false
406,1135.0,967.0,1102.33,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true false false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true true false
407,1135.0,964.0,1102.933,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true false false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true true false
408,1135.0,957.0,1102.091,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true false false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true true false
409,1135.0,969.0,1102.89,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true false false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true true false
410,1135.0,1009.0,1102.216,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true false false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true true false
411,1135.0,971.0,1102.054,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true false false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true true false
412,1135.0,987.0,1101.642,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true false false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true true false
413,1135.0,984.0,1100.588,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true false false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true true false
414,1135.0,973.0,1100.248,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true false false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true true false
415,1135.0,973.0,1101.284,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true false false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true true false
416,1135.0,973.0,1099.697,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true false false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true true false
417,1135.0,985.0,1099.97,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true false false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true true false
418,1135.0,988.0,1098.206,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true false false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true true false
419,1135.0,985.0,1098.315,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true false false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true true false
420,1135.0,966.0,1099.615,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true false false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true true false
421,1135.0,955.0,1100.773,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true false false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true true false
422,1135.0,939.0,1101.311,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true false false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true true false
423,1135.0,955.0,1100.905,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true false false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true true false
424,1135.0,955.0,1102.927,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true false false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true true false
425,1135.0,996.0,1101.046,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true false false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true true false
426,1135.0,983.0,1102.996,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true false false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true true false
